match_id,match_date_utc,league,home_team,away_team,kickoff_utc,tip_type,tip_value,confidence_percent,odds_decimal,analysis_note,is_premium
197,2025-09-03,Ligue 1,Rennes,AC Milan,2025-09-03T17:15:29Z,draw,X2,86,1.65,Transfer dönemi etkisi,false
198,2025-08-21,Primeira Liga,Roma,Lille,2025-08-21T16:00:29Z,away_win,12,92,1.91,Sakatlık sorunları,true
199,2025-08-17,La Liga,Atletico Madrid,Bayer Leverkusen,2025-08-17T16:45:29Z,both_teams_score,Yes,72,1.96,Form durumu iyi,false
200,2025-08-24,Conference League,Juventus,Sevilla,2025-08-24T15:30:29Z,correct_score,2-2,80,1.54,Motivasyon yüksek,true
201,2025-08-31,Ligue 1,Lazio,Rennes,2025-08-31T18:45:29Z,correct_score,2-1,91,2.06,Derbi atmosferi,true
202,2025-08-15,Serie A,Wolfsburg,Real Madrid,2025-08-15T16:45:29Z,draw,X,82,2.95,Hava koşulları uygun,false
203,2025-09-06,Bundesliga,Arsenal,Manchester City,2025-09-06T14:30:29Z,home_win,1X,65,2.52,Transfer dönemi etkisi,true
204,2025-09-01,Conference League,Manchester City,Sevilla,2025-09-01T18:00:29Z,over_under,Under 2.5,84,1.96,Taktik avantaj,false
205,2025-09-06,DFB Pokal,Ajax,AC Milan,2025-09-06T18:00:29Z,correct_score,3-2,67,2.38,Seyirci desteği,false
206,2025-08-21,Super Lig,Pendikspor,Hatayspor,2025-08-21T22:15:29Z,draw,1X,83,2.94,Ev sahibi avantajı,false
207,2025-08-28,Ligue 1,Monaco,RB Leipzig,2025-08-28T15:00:29Z,over_under,Under 3.5,85,1.61,Taktik avantaj,false
208,2025-09-02,Conference League,Lille,Porto,2025-09-02T15:45:29Z,away_win,X2,80,2.62,Sakatlık sorunları,false
209,2025-08-17,Champions League,Inter Milan,Borussia Dortmund,2025-08-17T20:45:29Z,both_teams_score,Yes,69,2.91,Form durumu iyi,false
210,2025-08-29,DFB Pokal,Wolfsburg,Juventus,2025-08-29T21:15:29Z,over_under,Over 2.5,91,1.72,Ev sahibi avantajı,false
211,2025-08-18,Super Lig,Kayserispor,Besiktas,2025-08-18T20:15:29Z,home_win,1,71,1.83,Motivasyon yüksek,false
212,2025-08-21,Ligue 1,Porto,Ajax,2025-08-21T17:00:29Z,draw,X,65,2.29,Form durumu iyi,true
213,2025-08-17,DFB Pokal,Arsenal,Napoli,2025-08-17T21:30:29Z,draw,X2,86,2.42,Motivasyon yüksek,true
214,2025-09-10,Bundesliga,Napoli,Roma,2025-09-10T16:45:29Z,both_teams_score,Yes,74,1.82,Teknik direktör değişikliği,false
215,2025-08-15,Primeira Liga,Borussia Dortmund,Arsenal,2025-08-15T18:15:29Z,over_under,Over 2.5,84,2.91,Ev sahibi avantajı,true
216,2025-09-09,Europa League,Benfica,AC Milan,2025-09-09T18:30:29Z,both_teams_score,Yes,86,1.55,Avrupa kupası yorgunluğu,false
217,2025-08-20,Serie A,Atletico Madrid,Villarreal,2025-08-20T19:45:29Z,correct_score,1-0,77,2.96,Teknik direktör değişikliği,false
218,2025-09-07,Premier Lig,Juventus,Arsenal,2025-09-07T22:15:29Z,home_win,1,94,1.63,Motivasyon yüksek,false
219,2025-08-21,Conference League,Roma,Tottenham,2025-08-21T19:45:29Z,draw,1X,85,1.75,Transfer dönemi etkisi,false
220,2025-08-15,Conference League,Real Madrid,Barcelona,2025-08-15T15:00:29Z,both_teams_score,Yes,90,1.64,Seyirci desteği,false
221,2025-08-16,Eredivisie,Roma,Nice,2025-08-16T20:00:29Z,draw,X2,73,2.38,Motivasyon yüksek,false
222,2025-08-19,Coppa Italia,Nice,RB Leipzig,2025-08-19T19:45:29Z,away_win,2,85,1.6,Seyirci desteği,false
223,2025-08-29,Coppa Italia,Barcelona,Manchester United,2025-08-29T16:45:29Z,correct_score,3-2,74,2.14,Form durumu iyi,true
224,2025-08-26,Ligue 1,Liverpool,PSG,2025-08-26T22:00:29Z,draw,X,85,2.68,Teknik direktör değişikliği,false
225,2025-08-18,Bundesliga,PSG,Rennes,2025-08-18T19:30:29Z,over_under,Under 3.5,61,1.91,Transfer dönemi etkisi,false
226,2025-08-26,FA Cup,Atletico Madrid,Bayer Leverkusen,2025-08-26T18:30:29Z,both_teams_score,Yes,62,2.49,Avrupa kupası yorgunluğu,false
227,2025-09-03,Serie A,Bayern Munich,Monaco,2025-09-03T22:45:29Z,draw,1X,85,2.95,Avrupa kupası yorgunluğu,false
228,2025-09-11,Ligue 1,Chelsea,Villarreal,2025-09-11T20:45:29Z,draw,1X,80,1.82,Taktik avantaj,true
229,2025-08-29,La Liga,Chelsea,Juventus,2025-08-29T19:15:29Z,over_under,Under 2.5,81,2.41,Taktik avantaj,false
230,2025-09-04,FA Cup,Liverpool,Tottenham,2025-09-04T18:30:29Z,both_teams_score,No,75,1.79,Lig pozisyonu baskısı,true
231,2025-09-06,Eredivisie,Napoli,PSG,2025-09-06T22:00:29Z,over_under,Over 2.5,82,2.4,Avrupa kupası yorgunluğu,false
232,2025-08-17,La Liga,Lyon,Ajax,2025-08-17T21:15:29Z,draw,1X,73,1.64,Sakatlık sorunları,false
233,2025-09-12,La Liga,Wolfsburg,Arsenal,2025-09-12T14:00:29Z,away_win,12,94,2.97,Form durumu iyi,false
234,2025-09-13,Ligue 1,Lille,Chelsea,2025-09-13T14:30:29Z,over_under,Under 3.5,70,2.59,Lig pozisyonu baskısı,false
235,2025-09-11,Eredivisie,AC Milan,Sevilla,2025-09-11T18:30:29Z,over_under,Over 3.5,88,2.14,Ev sahibi avantajı,false
236,2025-09-09,DFB Pokal,Ajax,PSV,2025-09-09T20:30:29Z,over_under,Under 3.5,76,1.66,Sakatlık sorunları,false
237,2025-09-01,Ligue 1,PSG,Juventus,2025-09-01T19:45:29Z,over_under,Under 2.5,87,2.83,Motivasyon yüksek,true
238,2025-08-27,Premier Lig,Borussia Dortmund,Arsenal,2025-08-27T15:45:29Z,both_teams_score,No,80,1.76,Taktik avantaj,true
239,2025-09-10,Primeira Liga,Liverpool,PSG,2025-09-10T14:15:29Z,home_win,1X,67,2.43,Teknik direktör değişikliği,true
240,2025-09-03,Super Lig,Sivasspor,Galatasaray,2025-09-03T20:00:29Z,home_win,1X,76,2.26,Seyirci desteği,true
241,2025-08-21,Ligue 1,Valencia,RB Leipzig,2025-08-21T15:15:29Z,away_win,12,73,2.76,Teknik direktör değişikliği,false
242,2025-08-29,Serie A,PSV,Liverpool,2025-08-29T17:30:29Z,both_teams_score,Yes,69,2.52,Avrupa kupası yorgunluğu,false
243,2025-08-26,DFB Pokal,PSG,Benfica,2025-08-26T22:00:29Z,both_teams_score,No,85,2.3,Sakatlık sorunları,false
244,2025-08-19,DFB Pokal,Bayer Leverkusen,Marseille,2025-08-19T21:00:29Z,away_win,2,94,1.69,Form durumu iyi,true
245,2025-08-23,Eredivisie,Marseille,Roma,2025-08-23T17:15:29Z,both_teams_score,Yes,95,1.79,Taktik avantaj,false
246,2025-08-27,Coppa Italia,Ajax,Inter Milan,2025-08-27T21:30:29Z,over_under,Under 3.5,94,1.65,Avrupa kupası yorgunluğu,true
247,2025-08-26,Premier Lig,Ajax,AC Milan,2025-08-26T20:30:29Z,draw,X2,79,1.52,Motivasyon yüksek,true
248,2025-08-21,Eredivisie,Benfica,Atletico Madrid,2025-08-21T17:30:29Z,both_teams_score,No,92,1.87,Ev sahibi avantajı,false
249,2025-08-29,Ligue 1,Roma,Valencia,2025-08-29T19:15:29Z,over_under,Under 2.5,73,2.2,Transfer dönemi etkisi,false
250,2025-09-05,Copa del Rey,Lazio,Juventus,2025-09-05T16:00:29Z,away_win,X2,77,1.91,Derbi atmosferi,false
251,2025-08-25,Serie A,RB Leipzig,PSV,2025-08-25T16:45:29Z,over_under,Over 3.5,65,2.68,Sakatlık sorunları,false
252,2025-08-17,Conference League,Lille,Porto,2025-08-17T19:30:29Z,correct_score,3-2,83,1.66,Form durumu iyi,true
253,2025-08-27,Bundesliga,Bayer Leverkusen,Porto,2025-08-27T16:30:29Z,correct_score,1-0,76,2.74,Motivasyon yüksek,true
254,2025-09-06,Primeira Liga,Bayer Leverkusen,Borussia Dortmund,2025-09-06T15:00:29Z,home_win,1X,88,2.03,Teknik direktör değişikliği,false
255,2025-09-04,Ligue 1,Valencia,PSG,2025-09-04T14:00:29Z,draw,X2,72,1.59,Ev sahibi avantajı,false
256,2025-08-31,FA Cup,Lyon,Atletico Madrid,2025-08-31T19:45:29Z,draw,X2,89,1.6,Motivasyon yüksek,false
257,2025-08-18,Bundesliga,Porto,Marseille,2025-08-18T22:30:29Z,both_teams_score,Yes,76,2.73,Transfer dönemi etkisi,false
258,2025-09-07,Champions League,Lille,Benfica,2025-09-07T22:00:29Z,home_win,12,91,1.62,Taktik avantaj,false
259,2025-08-31,FA Cup,Villarreal,Bayern Munich,2025-08-31T15:00:29Z,both_teams_score,Yes,71,2.53,Motivasyon yüksek,true
260,2025-09-08,La Liga,Atletico Madrid,Liverpool,2025-09-08T15:30:29Z,home_win,12,95,2.21,Ev sahibi avantajı,false
261,2025-09-07,Champions League,Manchester United,Bayern Munich,2025-09-07T17:15:29Z,correct_score,3-1,72,1.92,Teknik direktör değişikliği,false
262,2025-09-03,Eredivisie,Bayer Leverkusen,Monaco,2025-09-03T17:15:29Z,both_teams_score,No,61,2.44,Transfer dönemi etkisi,false
263,2025-09-11,FA Cup,Chelsea,Porto,2025-09-11T14:00:29Z,home_win,1X,76,1.68,Taktik avantaj,false
264,2025-08-19,Primeira Liga,Chelsea,Villarreal,2025-08-19T19:30:29Z,draw,X2,81,1.68,Sakatlık sorunları,false
265,2025-08-27,Champions League,Atletico Madrid,Manchester United,2025-08-27T22:45:29Z,home_win,1X,81,1.51,Taktik avantaj,false
266,2025-08-28,Super Lig,Fatih Karagumruk,Trabzonspor,2025-08-28T20:45:29Z,away_win,12,87,2.21,Teknik direktör değişikliği,false
267,2025-08-17,Conference League,Bayern Munich,PSG,2025-08-17T15:15:29Z,home_win,1X,86,2.04,Teknik direktör değişikliği,true
268,2025-08-15,Eredivisie,Lille,Lazio,2025-08-15T20:00:29Z,draw,1X,81,2.02,Motivasyon yüksek,false
269,2025-09-03,Premier Lig,Chelsea,Manchester City,2025-09-03T17:30:29Z,home_win,1,68,2.02,Derbi atmosferi,true
270,2025-09-05,FA Cup,Villarreal,Lyon,2025-09-05T19:45:29Z,away_win,2,66,1.74,Seyirci desteği,false
271,2025-09-09,Ligue 1,Liverpool,Arsenal,2025-09-09T19:15:29Z,draw,1X,78,1.62,Avrupa kupası yorgunluğu,false
272,2025-09-03,Coppa Italia,Inter Milan,Arsenal,2025-09-03T16:15:29Z,home_win,1X,61,1.99,Seyirci desteği,false
273,2025-08-27,Copa del Rey,Bayern Munich,PSV,2025-08-27T14:15:29Z,correct_score,1-1,90,1.96,Derbi atmosferi,true
274,2025-09-13,Ligue 1,Rennes,Wolfsburg,2025-09-13T17:00:29Z,draw,X2,70,2.61,Avrupa kupası yorgunluğu,false
275,2025-08-18,FA Cup,Barcelona,Lazio,2025-08-18T19:45:29Z,away_win,12,83,1.83,Teknik direktör değişikliği,true
276,2025-09-09,Premier Lig,Wolfsburg,AC Milan,2025-09-09T16:00:29Z,draw,1X,62,2.36,Teknik direktör değişikliği,false
277,2025-08-24,FA Cup,Benfica,Roma,2025-08-24T19:30:29Z,draw,X2,61,2.3,Sakatlık sorunları,false
278,2025-08-26,La Liga,Juventus,Lille,2025-08-26T18:45:29Z,both_teams_score,No,66,2.78,Derbi atmosferi,true
279,2025-09-10,Super Lig,Antalyaspor,Rizespor,2025-09-10T20:45:29Z,both_teams_score,No,68,1.51,Derbi atmosferi,false
280,2025-09-07,Bundesliga,Manchester City,Liverpool,2025-09-07T17:45:29Z,home_win,1X,62,2.27,Derbi atmosferi,true
281,2025-09-11,Serie A,Tottenham,AC Milan,2025-09-11T21:45:29Z,over_under,Under 3.5,83,2.9,Teknik direktör değişikliği,false
282,2025-09-07,Premier Lig,Manchester United,Bayern Munich,2025-09-07T15:45:29Z,away_win,12,81,2.63,Sakatlık sorunları,false
283,2025-09-02,Copa del Rey,Barcelona,PSV,2025-09-02T21:45:29Z,home_win,1X,78,2.18,Seyirci desteği,false
284,2025-09-10,FA Cup,Porto,RB Leipzig,2025-09-10T17:15:29Z,both_teams_score,Yes,73,2.57,Lig pozisyonu baskısı,false
285,2025-09-06,FA Cup,PSG,Barcelona,2025-09-06T14:45:29Z,correct_score,2-2,89,2.16,Seyirci desteği,false
286,2025-09-01,Eredivisie,Benfica,Juventus,2025-09-01T15:00:29Z,away_win,2,64,2.67,Ev sahibi avantajı,true
287,2025-09-13,Coppa Italia,Real Madrid,Roma,2025-09-13T21:45:29Z,correct_score,1-1,90,2.53,Lig pozisyonu baskısı,false
288,2025-08-16,DFB Pokal,PSG,Monaco,2025-08-16T18:00:29Z,home_win,12,82,2.54,Transfer dönemi etkisi,true
289,2025-09-09,Champions League,Borussia Dortmund,Chelsea,2025-09-09T21:00:29Z,both_teams_score,Yes,64,2.03,Derbi atmosferi,false
290,2025-09-05,La Liga,Roma,Atletico Madrid,2025-09-05T22:00:29Z,away_win,X2,90,1.84,Avrupa kupası yorgunluğu,false
291,2025-08-31,La Liga,Juventus,Chelsea,2025-08-31T19:15:29Z,draw,1X,87,2.17,Taktik avantaj,true
292,2025-08-21,Bundesliga,Bayer Leverkusen,Inter Milan,2025-08-21T14:30:29Z,correct_score,3-1,60,1.83,Transfer dönemi etkisi,true
293,2025-08-27,Champions League,Napoli,Sevilla,2025-08-27T14:00:29Z,both_teams_score,Yes,90,1.94,Ev sahibi avantajı,false
294,2025-08-29,Coppa Italia,Manchester United,Napoli,2025-08-29T21:45:29Z,away_win,2,94,1.78,Avrupa kupası yorgunluğu,false
295,2025-09-12,Primeira Liga,Monaco,Arsenal,2025-09-12T16:45:29Z,home_win,12,93,2.89,Sakatlık sorunları,false
296,2025-08-21,Super Lig,Fenerbahce,Antalyaspor,2025-08-21T15:45:29Z,home_win,1,61,1.86,Teknik direktör değişikliği,false
297,2025-08-24,FA Cup,Valencia,Lille,2025-08-24T15:30:29Z,draw,1X,90,1.77,Avrupa kupası yorgunluğu,false
298,2025-09-05,Serie A,Valencia,Atletico Madrid,2025-09-05T16:45:29Z,home_win,1X,71,2.47,Motivasyon yüksek,false
299,2025-08-24,Copa del Rey,Benfica,Manchester United,2025-08-24T22:45:29Z,draw,1X,95,2.68,Motivasyon yüksek,false
300,2025-09-11,Super Lig,Karagumruk,Samsunspor,2025-09-11T19:30:29Z,correct_score,0-0,81,2.92,Transfer dönemi etkisi,true
